id,comment_text
Lynn,"I tried this suit in an XL and 16W/1X just in case.  For reference, I'm short (particularly in the torso) & VERY curvy, about 175 pounds and I wear 14/16's.  The XL looked great except for the wonky pads, which may have been in the right place on a taller/longer torso.  Unfortunately, the armholes felt a smidge open/loose on the sides - unexpected since I'm a US 32L bust - so I am afraid the side boob risk would be too high for swimming laps.  I need it to be more firm at the top to give me some support but sizing down would result in the leg holes being too tight.  The 16W fit as expected and was consistent in size given the XL experience:  a little longer and wider in all directions.  I would absolutely recommend giving this suit a whirl if you're top heavy or very curvy because it is gorgeous.  The colors I tried (burgundy/merlot and malachite green) were true to illustrations.  I'm returning both suits, but I may rebuy the XL and pay to have the top altered if I can't find something else in short order."
C. Teleki,"Ie been trying lots of suits and can find anything non-underwire for my 36H nursing bust. I 55 153 and ordered an XL. The chest was too small to cover well, not supportive on the sides, and came with funny little circles of padding that made my breasts look misshapen. The rest of the suit was a bit too baggy. I can see why so many people love this suit though - the quality seems great and the style would be flattering on someone less endowed than I am at the moment. Maybe when I back to DD I will give it another try in a L, but for now it going back."
Ian and Jenya,"It just arrived yesterday, so this is an early review (not sure how it will hold up when I take it to vegas this weekend.) It smells weird upon opening and the latch on the neck is made of plastic...I am a little concerned how it will hold up. BUT, WOW, it looks really great on! I ordered a large, I am a solid 10 in pants & a medium or petite large in women's shirts. My bust is 38D, my waist 30"" & my weight 154, I am 5'3"". It was not super tight...I may have been able to do a medium, but I am glad I went with a large. It has nice ruching around the mid section and the peekaboo chest is super sexy. I usually use more cover up, like swim shorts or suits with built in skirts...but this suit looks great and I highly recommend it. I don't think I will use any cover ups this time! I will report back if anything changes after use."
C. Lovegrove,"The swimming suit fits exactly as I expected.  The breast cups, however, are the smallest cups I have ever had in a swimsuit.  I order the plus size, but the cups were maybe an A cup.  This makes the suit fit really weird in the breast panels with an very odd shaped 'bump' on your boob.  I will probably keep the suit and wear it when no one will see me because it's comfortable, but it's the strangest thing ever."
Hannah,"Stumbled across this suit after searching. I always skeptical when it comes to buying clothes online but I glad I made this purchase and I totally mean that! I am 54 and weigh 185. I wear a large T-shirt but ordered an XL. I was looking for something to support my chest because I breastfeed so I need the extra support and nothing to fall out of my top. Was also looking for a suit with a comfortable fit in the abdominal area and this suit is just that. This swimsuit does it for me, and it also very flattering!"
emersyn,"I wish this suit had fit, because I love the look and the quality seemed really nice. I wanted a classy and modest one piece that still had a wow factor. The high neck with the mesh were perfect.Unfortunately this suit did not fit me at ALL! I am 5'9"" and 140 lbs - I usually wear a size 6. I ordered a M in this suit. I have a long torso so finding swimsuits and rompers that fit well can be a challenge. This suit was way too short for me - it pulled down at the neck and the bottom part pulled up uncomfortably. I also have a big butt and the elastic bands around the butt were way too tight and cut halfway through my cheeks. It just didn't work for me. I wasn't confident that a L would work because it would have been too big around, so I just returned it."
Autumn,"Amazing swimsuit for the price. I am very large chested and usually have to spend an incredible amount to feel secure. I took this swimsuit on a beach vacation with my family and did not feel uncomfortable once. Additionally, I am 5'11"", and the size medium fit great. It is also extremely flattering. The ""tummy control"" lends a very cute look to the waistline, and the amount of cleavage is perfect. I was very happy with my purchase. The only problem was that I got a small hole in the meshing of the back on the first wear, I must have snagged it or something. But, the hole did not grow at all during subsequent wears."
B. Sanders,"I normally do not buy one piece suits; I just don like them.  My friend had this suit and it looked fantastic on her so I thought Igive it a try.  I am 56, 140 lbs and a 34DD, usually size 8 and I ordered this suit in a medium.  This suit looks and fits great!  I was so surprised!  I feel that it has good support uptop and some ruching to help disguise my tummy issues.  Color has held up fine in chlorine pools so far.  So happy I took a chance on this suit!"
Lauren H.,"I definitely recommend this suit! Awesome purchase for the price! I ordered the XL and love it. I normally a size 14 in clothes. For reference I 50, 165 lbs and wear a 38H bra. I was really worried this couldn support me enough and I was really surprised! If it weren for my bust I probably would have ordered the 14 for a little more compression on my belly. But overall I very happy with the fit. Don pass up on this one!"
BJP in Cincy,very strange fit.  because of the closure around the neck it is sewn very narrowly making a tight fit to get over your hips unless you are quite small.
KDF,"I'm really unhappy with my body these days.  I'm a 16/short torso/apple/C-section belly and I have a horrible time with bathing suits.  I also historically don't have much luck with Amazon clothes.I'm telling you my stats, something I never do in hopes that I can help someone else like me because this bathing suit makes me feel GOOD.  Like, no body hate - just happy and comfortable.  Based on other reviews I did size up to the 14w and it's perfect and comfortable and everything is where it belongs and I honestly just love it.  I can't remember the last time before this that I loved a bathing suit.I do wish the fabric was a little thicker as I'm worried it won't hold up forever but for now, it's just great."
Tyler Hutchins,"I love almost everything about this suit! It super flattering in the front. I wish it had a tad more booty coverage. I usually wear a large for my chest and booty, and while the large does fit, I feel like I in between L and XL. I sticking with the L because the straps and front fit very well. Not sure if going up a size would give me the coverage I looking for in the booty. 57 and 160 lbs"
A. Smith,"I ordered this suit simply because of all the reviews it had and my need for more bathing suits in general! I was not disappointed! You couldn't get this swimsuit for the price at any other store locally. It's great quality and very flattering. I am a 38DD and typically wear a 12/14 dress size. I ordered a 1X knowing that most bathing suits are a bit on the tight side and this fits perfectly! It's comfortable and not too revealing, but also not too conservative either! I may order another color too!"
prezofxms,"I bought this swimsuit to wear in the middle of my pregnancy.  It was very flattering and camouflaged my expanding belly very well. It probably helped that I got it in navy blue.  The swimsuit doesn't have a lot of support if you have a large cup size.  I'm a DD, and it could have been more supportive and more roomy.  I've washed it a few times now, and it still looks brand new.  It is very low cut, probably more low cut than the photos indicate, and will show off plenty of cleavage.  The neckline is really high, so while swimming, it did dig a little bit into my neck.  Nothing too bothersome.  The back has plenty of coverage for your bottom too, which was nice!"
jody,"No breast support at all, not even a shelf bra! Also has moveable (not removable) cup liners which make your breasts look deformed. Too bad, because super cute swimsuit style otherwise."
Kindle Customer,"I read HUNDREDS of reviews on this bathing suit because, like most people, I hate buying things online. I'm not a model size, nor do I have a chest that I can walk into Victoria Secret with either.This bathing suit fits awesome, I bought a large (measurements are below). I was hoping the stomach area would pull in a little more but I didn't want to chance it with my bust on a medium. But after seeing where everything aligned, I might just try it for sh*ts and giggles.I'm 5'3, 175lbs with a 38F bust.This bathing suit saved my summer life. I bought the deep purple one, the color was beautiful. The mesh was extremely cute and a little sexy. Highly recommend!"
Elizabeth Mosier,I purchased the small and medium but both were too short length wise..... I am 5'9'' and 140 lbs...... I do have a long torso and I decided to take the plunge and order these suits.... I ordered both small and medium because I couldn't decide which one would fit best.... I got them both in the mail today and unfortunately needing to return both since they don't fit.  I do have a long torso so if you are questioning it and on the taller side I would suggest keep hunting for another suit.
Ashleigh Barber,"What a bargain! This suit fits better than many of my bathing suits that cost over $100! It is comfortable and fits everywhere well. I have nurses three babies and it even holds my boobies in a good position. The wine red color is very nice. I love that I don feel hoochy but still attractive and can still play with my kids without a nip slip or being self conscious of my mummy tummy. FYI - I 58, 183 lbs and wearing an XL."
Amazon Customer,"Description does not mention height (that I could find).  I am 5'8"", a tad too tall for most  one piece swimsuits (and too short for long torso suits); this fits, and comfortably, BUT the neck is definitely lower on me than on any of the models shown.  It still looks nice, and is very wearable, but it is not nearly as high as I'd hoped.  Also, it has pads, which are round, and which lump and bump oddly in the suit.  I plan to take them out.  They likely could be replaced with different pads, if someone wanted...but, if it matters to anyone, there is no hidden underwire or shelf bra, so no ""boost"".  The waist is a tad looser than I expected, but still looks good.  I'd prefer higher leg openings, but was aware the cut was low upon purchase.  All that said, this actually is a very flattering suit; I plan to lose a few pounds soon, and while I doubt I will wear a one piece often, there are occasions where a flattering one piece is nice to have, and I like this one enough that I plan to order a smaller one, when this one does not fit any longer.  While there are things I'd change about the suit if I could, it looks better than any one piece I have ever tried on."
J May Chag,"This bathing suit is adorable, and the fit is exactly as expected, but the mesh is ripped at the seam along one side. About 2 inches of it are torn. Definitely lacking quality control. As much as I love its design, I have to return it."
pancakes!,"I was hesitant to get a small but it fits well, maybe just a tad snug. A medium would be loose- and even looser in water- so I sticking with the small (plus I have 5 lbs. that I working on losing). I got it in Purple (on sale for $16.99!!). For reference I 52, 125 lbs., 34D. I was also pleasantly surprised by the amount of support this bathing suit gives. So happy with this purchase!!"
Tonya S.,This swimsuit had a HORRIBLE smell straight out of the bag. It fit everywhere but the chest area. This is not for large breasted ladies. Very cheaply made. It felt and sounded like it was ripping at the seams when I tried it on. Will be returning.
Emily Huston,"Had ordered large, but with my long torso I returned and bought an XL. (5'9"")  For my large chest I had to take to padding out because they were made for As, not DDD, but nice coverage and still feel support by the swimsuit overall. It's my first one piece since I was 4, I've just had too long a torso. But I'm happy, it's sexy, but not inappropriate"
Denise,"I was looking for a flattering suit that I can wear while taking my kids swimming. I needed something secure so everything stays put while in the water with a grabby baby and toddler. This fits the bill perfectly. The cut is attractive and doesn't make you feel like you are hiding under a ""mom"" suit, it flaunts and flatters your curves and holds things nicely in place so you can feel confident and not have to constantly be checking and tugging at necklines. If you have a long torso or large bust, order up a size. I am 5'4"" 135lbs size small 4/6 and 32ddd. I ordered the small which looked great and gave good enough coverage in the bust, but it pulled painfully at the shoulders and dug in at the neckline. I exchanged for a medium which fit comfortably. I have an average to slightly long torso  and in combination with a larger cup size, I needed the extra length of the medium."
Leslie Robbins,"Very flattering. I 56 @ 235 lbs and purchased a 16W which was on the large size for my wide hip pear shaped frame. 14W or 16 would have fit better, but kept item and wore all 5 days on Hawaii trip and loved it!Very comfortable. Provided full coverage in the bottom area, never climbed in rear. Love the back mesh - it disguised any rolls I had and was very flattering. Front was very sexy without being too revealing. Did not experience any pinched underarm skin like Ie gotten with other suits around the arm pit area.Was able to play and have our two toddler aged  children climb all over me without having to make adjustments or worry about them pulling a string, or undoing the suit.I purchased board shorts to wear with this suit, but never wore them as I felt comfortable with the coverage in the back, front and leg that it wasn necessary. The style and cut was flattering enough I felt comfortable enough to go without the shorts."
MTFF,"Lovely colour, fits nicely. I am 5'8"" 140lbs, usually wear a size 6 but I have a big bust and a LONG torso so I have to size up significantly in bathing suits so I don't get cut in half. I bought the large and it fit really nicely. It was plenty long enough, maybe even a little roomy on the top which is not a bad thing because who wants squished boobies? My kids thought it was really nice and my husband loves it. I haven't had it for long enough to comment on how long it's going to last but for an upcoming getaway I'm really pleased with it"
Peg,"First off, the suit does not look bad on, but it does not look as people expressed. However, there is NO support whatsoever. There is a second lining on the top, that is it (and two useless nipple pads that slide everywhere). Most suits have a least a shelf with elastic under the bust line. This does not. Also, the elastic on the legs is HUGE. I always have to go up 4 sizes for my chest. I have never had a problem with the leg elastic being excessively large until now. I was really hoping this suit would work, but the legs would need to be taken in, I would have to add a shelf for the bust line and it is way too long from bust to top. Oh, and good luck with the hook at the neck. The opening is so small it is nearly impossible to put the fabric in. I had my daughter hook it for me, and even she struggled, yet it came flying off anyways."
Chey,"Love this swimsuit. I brought it on my recent vacation to wear to the beach and I received many compliments. It fit my body perfectly. Reading all the positive reviews here on Amazon from girls who have bodies like mine is what led me to purchase it! And I glad I did. I got the navy blue one and I love it.For reference, I am 54 and 158 lbs, so I got a size large! I like that this specific one piece can be conservative, yet still sexy at the same time because of the neckline. Highly recommend!"
Molly,"I have never purchased a swimsuit online before because it's so difficult to find a swimsuit that fits right and covers problem areas.  Since this got so many good reviews, and it's returnable I ordered it.  Love it! I'm actually surprised, I feel comfortable in it but also still sexy.  It's slimming.  I am 5ft 4in, 145 lbs and usually wear a medium.  I ordered a large, it's just a bit too big but i'm keeping it and when I order another (which I will) I will get the medium to compare the size.  So happy with this swimsuit!"
D.Stel,"I usually don't like one piece swimsuits, but I saw this on an article off of Facebook and have an upcoming vacation so I figured I would give it a try.I put it on and for a one piece it's less old lady than I expected. I don't think I'll see any grandma's doing water aerobics in this suit.The only thing I didn't like about this suit is the cups seemed a little off. They don't seem like they're in the right place, but I should be able to adjust them.At 170 lbs I don't always feel comfortable in a swimsuit - but this one isn't too bad. It should look great on my vacation.The middle is ruched so it helps disguise imperfections. The V-Neck adds a little sexiness to it without having the girls busting out like some other swimsuits at popular/big name lingerie stores."
Clover5,"I really liked how the suit looked on the pictures and even after reading some reviews that said there are problems with cups in the bra I decided to give it a try. While I am a fat girl I don't have very big breasts and this suit fit perfect! It is very comfortable and looks very flattering - I feel covered up but not like an old lady due to the see through elements. Also my boobs look pretty good in this style too! I think if you have larger breasts there will be more cleavage visible in the seethrough bit and maybe that's when the placement of the cups becomes an issue, but for smaller breasted ladies I really recommend you try it out! Also the red color is very very nice, can't wait to wear this this summer!"
Kate,"Loving this new suit. I am a 12 bottom, medium/large top and got the large (12-14). The suit fits perfectly through the top and waist and is snug, but not overly so, through the hips. I feel like it might be a little too snug if I was a 14.  The bottom does a nice job smoothing out my stomach and the top is really flattering."
Hannah,"Ie been rocking the same bathing suit for the last couple of years lol so I decided to get something more fashionable and fun. I only wear one pieces because I just not comfortable enough for bikinis though bikinis can have the cutest designs! This one piece definitely meets that criteria for me (it sexy ), but also it really establishes my body well. I 56 170 lbs a lil thick but because it black and has a design that sort of masks that. Based on other reviews I went for an XL, when I usually wear mediums. I glad I did because it just the perfect fit. My only issue is it small in the back so if I went for a large it would ride up. To be safe go a size or two up like I did. Anyways, great quality swimsuit will be perfect for this summer "
Christina,This swimsuit is extremely flattering. I still loosing weight from my pregnancy and this made me feel so confident. I 56 with 34DD and I ordered a large. I notmally around a size 10 but ordered up based on measurements and reviews and it fit very nicely. Very happy! It also has great support for large breasts.
Robin,The fit on the body is very flattering. However if you are particularly well endowed like me (38 G) there is spillage on the side or smashed boob in the middle. The neck also pulls down. However I am keeping it because it holds in my back fat and is one of the best suits I can find for lap swimming regardless of the flaws. I understand I in the minority with my chest size so it still gets 4 stars. At least I don have to worry about a boob popping out. #bigboobproblems
Janine Ann,"This is a perfect swim suit. I hate wearing swim wear but this one covers and hugs the right areas and still looks sexy and stylish. Love, and will buy again in other colors. I 59 long torso. Was perfect in the torso area. I usually wear 12-14 in pants and L/XL in tops. 38D. I bought the XL(US16) and it was perfect. I wouldn of gone any smaller or it would of been too tight. Also, the Navy is slightly darker than the photo."
Bugsy,"This suit fit really well, with a little sexy flare, went with a size M based on the size chart measurements and is exactly what I was looking for. BUT it came with a 2.5in hole where the binding wasn't sewn to the suit on the chest area. Can't be sewn so it's going back. Will order another and hopefully it will be fine.Update:Adding a star. Returned defective product and ordered/received my new one which was free of holes and fits well. Was contacted by the company after I had already completed the return process and received my new suit. They offered a coupon on another product which I don't need at this time but was nice to hear from them."
Kourtney R.,"I cannot rave enough about this swimsuit. I typically hate all swim suites on my body type, but this one is SO FLATTERING! Fits my 38DD chest extremely well and the swimsuit is very flattering on curvy hips. The material is excellent quality and I love the mesh on the front and the back. The blue color is a bit darker than the picture shows but I LOVE it. This is my new favorite swim suit and I would absolutely recommend."
Missy M.,"So first off, the style is adorable and the quality is spot on. Did not feel cheap at all. I would say that the size does run a tad bit small, but for me it wasn a show stopper. However...the coverage in the butt area is lacking. If youe going for a cheeky look (like half of your ass cheeks hanging out) then this look is for you. Unfortunately, I have zero ass, so this was not a very flattering look for me, but honestly I think that fit might be too tight for anyone down there. I 52 and 110lbs, pretty much short in all departments and the suit felt a little short on me.I begrudgingly returned it because it was just not flattering on me, which sucks because it truly is a cute suit."
Ms V in MD,"WOW, really says it all! I LOVE THIS BATHING SUIT. I 56, run 165-170lbs, 38DD & a size 10 in pants, L in tops. I measured top shoulder to bottom butt cheek & got 25. I consider myself long waisted, dresses are a pain. This bathing suit fits me great in the XL. This suit could stand an inch more for cheek coverage like my Vanity Fair briefs but this fit is okay for me for sun wear & swimming/wadding.  I bought the L & XL but will replace the L with an XL in another color for comfort around the neck/shoulder closure. The fabric & stitching are wonderful to touch & see. The shear parts have a stretch to it but but I can see where a too small top for the girls would wear shearing out in time. The XL suits my girls size. I just hope it lasts through its intended uses, family fun!"
Megan H,"I LOVE this suit!!!!! I haven worn a swimsuit in years. Couldn even tell you the last time. I took a chance on this one before going on a cruise. It is perfect! I still wear shorts over the top, but it still super cute and sooo comfortable! I keepMeaning to get another one in another color, just waiting until it a little closer to swimming time!  But this is so flattering. Best suit Ie found in years! I 57 and 138lbs. The medium fit perfectly!"
Erika V,"Ie ordered a lot of swim suits from amazon and this is the only one Ie kept. The butt part is not too cheeky but also not fully covered like I 80 years old. Perfect amount of coverage. The chest part is just sheer enough for a bit of sexy cleavage but doesn make me feel inappropriate. The material is great. For reference, I am 145 lbs, 55 and have a 34DD chest and I ordered a medium. It hard to find a suit for bigger chests that don leave you hanging out. This is the one! I love this suit!"
mWit,"I cannot rave about how much I love this swimsuit! I have been on a search for a cute one piece for when my kids and I are at the pool with their friends and family and I am soooo happy I found this.I purchased an xsmall and it fits my petite frame perfectly (5'3"" / 95lbs). The laced part on the front and the opening in the back gives it a little sexiness without over kill. I love the way the fabric lays across the stomach area. The fabric is soft, comfortable and dries quickly upon exiting the water. The color is absolutely gorgeous. I am very pale and I love how the color doesn't wash me out. Not too dark not too light.Absolutely recommend you to try it!"
Carla,This suit is super cute but fits on the small side. I would order a size or two up. I hope to return and replace it for a size that fits. The quality seems to be fine and the design is well thought out for women who want to hide their belly but still be sexy! This seller has great customer service.
misssillylily,"Super cute suit! I originally purchased a large but returned it for a medium. (I 53, 145lbs and 36DD.) Based on my chest size, and from reading previous reviews, I had ordered a large but overall the suit was just too big. The medium fits so much better; it a little more revealing in the cleavage but that just me not being used to a plunging neckline. The suit itself is very flattering and a great value. Idefinitely say order your regular size."
Alicia marker,I ordered 2 sizes larger than I normally would based on the reviews that I read and the suit still doesn't fit. I am also upset that I did not find out in time to return the item as I was on vacation and now I am stuck with a swimsuit that doesn't fit. You should at least allow for Amazon credit or something if it is after 30 days. very unhappy Amazon customer right now!!
Chubby Canine,"Before I start, let me just say, BUY THIS! I can't say enough good things about this! Definitely exceeded my expectations, especially chancing ordering a bathing suit online vs. trying it on in store. I am SO picky and self conscious when swimsuit shopping comes around, but this year will be different. Very very flattering IMO, hides my problem areas making me feel much more confident and comfortable. I actually can't wait to wear it out in public! I am a size m/l in shirts, size 12 in jeans and a 36d. Based on other reviews I read, I ordered up a size getting the XL. Could have gone with a large but I like the little bit of extra room I have :)"
shopee,"Fit a little tighter than expected. But still all good. I ordered size medium and I am 5'7 150 lbs. Butt isnt hanging out, tastefully covered but still cute. I needed a swim suit I felt comfy being in front of my dad and brother in but my husband would still find attractive on our family vacay. Doesn't get any more perfect! Back is so sexy but beware getting it too tight as it does push into my face flab a bit but I'm sure I'm the only one that will notice or care. Definitely worth the price! Highly recommended"
Amazon Customer,"I was so skeptical that a suit could really be that good, but I'm a believer. Now... that said, I haven't worn it in water :) I'm 5'8 170ish lbs and bought a large. It was a little tight to get over my hips, but once I got it on it fit perfect. It's classy without being trashy and I'm confident my kids won't pull it off me. There are built in cups that are a lot better than other suits I've bought on amazon :) I want it in another color now :)"
Puffinboat,"I'd say the most disappointed I have been of any swimsuit that I have ever bought.  I swim laps daily and this suit definitely is not made for that. The bottom was as if there was no elastic in it and hung loose. All my other suits fit perfectly in a size 12 (I am 5'4, 135 pounds). I could have returned this one to see if a size 10 would be better but it would still have the loose legs and the fabric feels nothing like the firm fabrics of quality suits that I have owned for years. Dont waste your time or money. Can't believe it has been hyped as the most popular bathing suit sold by Amazon."
Amazon Customer,"I ordered a variety of suits on amazon and this was the one I kept.  I loved the fit.  (size 16W-fits true to size)  I am pear shaped and plus size.  This suit was very flattering and comfortable while still having sex appeal.  It has molded cups in the top which really don't offer support if you have a large bust, but for me they were enough to shape me that I was happy.  Unfortunately, after having all of these good things to say about this suit, when I wore it for the first time Memorial Day Weekend, the fabric (black) bled all over my skin.  I am sad that now I have to go through the process of finding another suit for summer :("
A. Lawrence,Got this suit in yellow and I LOVE it!!! It was perfect for a trip to Miami this summer. Sexy without being too revealing. I went with a 16plus which fit great out of the box but found it was a bit loose in the bottom after it got wet. I was a little worried that it would leave wonky tan lines but after a full day in Florida sun I found tan lines to be minimal.  I HIGHLY recommend this suit! I have spent double the money on suits from retailers advertising plus sized swimwear and found this one to be on par if not better! It has been years since I was this excited about a swimsuit and will probably buy it in another color as well.
Kayla Michalik,"Ok, so I haven gone swimming in it yet but I rushed to write a review because I put it on and it incredible.I 56, 198 pounds and wear size 14 jeans comfortably. I bought the XL. I have a little extra trank in the trunk and I not comfortable showing my lower body so this is my first real swimsuit since I was a young teenager. I put this suit on and feel incredible. My chest looks amazing, the cut of the back is so flattering and lays nice and flat. The rouching (sp) of the sides is so beautiful and it makes what I would call my belly rolls look smooth also.It an amazing suit!"
obnerd1234,"I was looking for something a tad bit more conservative than suits I normally wear and this is great! Color is exactly the same the picture, so is the sheer. Fit as expected, the size charts are good. I wear a size 12 jeans and can fit dresses 10-14; waist is 33in, hips 43in, and I'm a 38B.....I got the ""OX (Size 14 Plus)"" and it fit perfectly. Did not pull or pinch anywhere and the back fastener is quite secure. Highly recommend."
Melody,"I am 58.5, and anywhere between 160-170 depending on my current food habits. This suit fits ok  a bit loose for my standards but I would NOT size down because it already pretty cheeky on me in the back. I prefer a more fitted suit since some tend to sag over time, but the cut makes it so I can size down. The fabric is most definitely cheap, as well as the stitching, but it looks like itl last for casual use for at least a season, maybe two if youe gentle with it. For the price, I say it a great find! Will buy a higher quality suit next time though."
Taylorlr2,This suit is just universal. It holds you in all the right spots and covers where it needs to. It also flattering on so many body types. My one dissatisfaction(and to only have one with a swimsuit and post baby body is a miracle) is that the leg holes are a bit tight but Il probably wear shorts with it anyway since I hate bending over without more coverage.
Amazon Customer,"I returned 3 other swimsuits before trying this one so I was doubtful that it would look good but decided to give it a try after all the rave reviews. Everyone was right! It's fantastic. Good coverage but still sexy. I got the navy which is more of a true navy than what is shown in the pictures. I am 5'4"" about 125 pounds, 34B cup, and the small fit wonderfully. The ruching across the stomach is great to hide my little mom pooch. I'm excited to wear it on my beach trip in a few weeks. If you're thinking about trying it, go for it!"
Victoria,"If I could write a hundred positive reviews about this suit I would. I'm 5'11"" and normally, one-pieces and I do not get along due to my long torso. This suit fits like a dream. I ordered the XL and it clasped easily and comfortably. After wearing it out all day at the pool, I didn't get the straps digging into my shoulders like I usually do. The mesh panels give it just the right amount of style. 10/10 recommend."
Karen S,"I just received this suit and couldn wait to try it on. It is so flattering and comfortable at the same time. Great coverage, but still sexy.  I usually wear a size 2 in clothing, but a 4 in swimwear. Since I wasn familiar with the brand, I ordered an XS and a S. I keeping the S, which is what I would have picked based on the size chart, so I would say it runs true to size. It easy to get on and off too, which you can say for a lot of suits.  I can comment on how well it will hold up over time, but it seems well made.  I definitely would recommend this suit."
LilCox,"This suit is gorgeous. I haven bought or worn a swimsuit in 14 years(I 27). Super self conscience. I 57 and 220lbs. I ordered the large and it fits perfectly. I have a long torso and long legs and it isn short on me at all and covers my butt. I plan on wearing this to the local pool with my kids. I wanted something I felt comfortable in without it being too much, like a dress/skirt style suit would. Currently losing weight and I think this will continue to fit nicely as I go."
Kaylinn,"I sure this suit is exactly what some people are looking for, but it was a little off for me. Felt just a smidge short overall, the boob inserts weren quite right, and the butt was way cheeky for what I was looking for. It came quickly though, the color was fantastic, and the material/quality seems to be what I expected. For reference, I a 34D, 55 and about 175 lbs right now (Ie always been curvy, just have more of a belly than Ilike at the moment). I do think the style is very cute and could definitely look great on people."
Nana,"I usually don't write reviews but I hope this will help others looking at this swim suite. I am 5'7"" around 150/155 lbs, 34B cups. Pear shaped body. This looked great. And it seems that the quality is good. Not tight around tights.However the thing around the neck if pretty tight. I couldn't wear it. I don't have a long torso as some other reviewers complained but it was still tight. If you are OK with it and love having something right around your neck then go for it. But if you don't I wouldn't recommend it. It seems at least in my case to put pressure right around collar bone and that little indentation in the middle. It was very unpleasant."
ALM19,"This bathing suit hides all of my insecurities!!! It flattering on the waste line, covers back fat, and most importantly does NOT give you those little fat roles by your breasts/armpits! The bathing suit is sexy and comfortable and very practical. I normally wear a large - I ordered an XL and it perfect."
peajay star,"Although the quality of the material and the design of this suit are a great deal for the price, mine is huge.  I ordered a 1X which I based on the reviews I read.  The box it came in was destroyed by the carrier leaving it out in the pouring rain.  Thank goodness the product was in a zippered plastic bag and protected from the elements.  I have nothing to put this in to send it back to get a smaller size and the paperwork in the damaged box was also a wet pile of mush, so I am going to put it in the washer and dryer and hope it shrinks."
Shawna,"I am 5 ft 8 and weigh around 175 lbs with most the weight being around the middle..I am long legged and somewhat long torso..with that being said, this suit looked amazing on!! I am smaller chested and worried that maybe the top would fit properly (compared to the pic) but it worked!  You can see slight cleavage, so larger busted ladies it will show more..the back was very flattering and this whole suit was just super! I have ordered around 10+ suits trying to find something that made me look decent and this one is by far my favorite!!!"
GiGi,"Since I am 5'4, 194 lbs with protruding belly always tend to go for the black bathing suit to minimize all over.  This time I wanted something black but not the old usual plain black.  This one is not only slimming but the design is quite cute and sexy. I Usually wear 1X on tops and 16 on bottoms. I ordered the XL and fits perfect.  I really, really LIKE IT!"
Katie Kirks,"First swimsuit Ie had in a long time that was both flattering and comfortable. Blue is actually navy blue, which is what I was hoping for after reading other reviews that said the same. For reference, I 54, 140-45lbs, small C cup. I have a bit of a tummy post pregnancy, and with the scrunchy part around the waist, it hides it really well. Not tight enough to call it tummy control per se, but very flattering. I feel classy and pretty and comfortable all at the same time, definitely recommend."
doomandgloom,"The bathing suit was cute, but I returned it because there was a hole (see photos). There not great support, but I would have kept the suit if it didn have a hole. Flattering and comfortable."
Kristin Higgs,"I love the suit but sizing is way off. It fits great for the most part except the bum. Minimal coverage there. I normally wear a size medium (8) but got a large because of the reviews. I am 56, 155lbs 36D with an athletic build. It just fits but doesn cover my flat bum. I have average hips. That will require frequent adjusting I predict. Fits great on the top. Great for larger busted woman. I will keep it and see how it wears. Great suit for the price!! Definitely size up."
Always looking for a bargain,"This suit really does live up to the hype. I bought it in black. The style really is flattering for my 57, 40C chest, 238 pound body.  Ie been wearing swim dresses for the past couple of years because I don feel comfortable with the way my legs look in regular suits. While I still self conscious about my inner thighs, this suit fits very nicely and the style is very flattering. I would be comfortable walking around the pool in it.  I looking forward to packing this for my Kauai vacation in August."
Amazon Customer,"Just wanted to give a quick review for any fellow long torso ladies. If youe one of those girls who had to buy tunic length tops to cover your waist, then I happy to report this should be fine for you. I not tall at all, but I ridiculously long in the torso and have needed 2 piece swimsuits since I was 15 just because I can get a one piece to fit. I took a chance on this and it does fit me! There is some pressure on my shoulder straps but I can tell if it because I need to lose another 15 lbs or if it just at the edge of fitting my torso. It does not ride up at all, so I leaning toward just being a snugger fit due to my weight. I don have the ruching as much, which could be a combo of my torso length and thicker waist line, but it still looks nice. I ordered a large since I actively dieting and anticipate some weight loss by summer, so it should fit even better in a couple months. I 54 (and approx 65 inch torso- based on a guide to measure torso for swimsuits), and approx 165 lbs with a small bust."
Ola Beavz,"I'm 5'9, I bought a L and an XL.  Both were too short.  I love the way it sucked me in and it was ALMOST correct, if it had had an extra inch in length.If you're shorter, its very flattering.  If you're tall, it'll make you sad to have to return, because it really is very flattering...but pulls a LOT on the neck."
Katie Kasprzak,IT DISINTEGRATED IN THE POOL WHILE I WAS WEARING IT AND WAS SEE THROUGH BY THE TIME I GOT OUT. HUMILIATING AND THIS BATHING SUIT IS SO CHEAP
TennisStar,"I originally ordered this swimsuit based on the number size, but that was a mistake. If you are a Medium, order a medium and disregard the number sizes. I originally ordered the Small because it correlated with size 6, but that is not correct, or maybe I am heavier than I realized, lol. The small was tighter around the neck and dug into me around the thighs. The medium fit perfectly The bathing suit is super cute and slimming! I think it is pretty durable as I wore it everyday, for six days while I was on vacation. I recommend the bathing suit, but order based on your letter size and not number size."
KTWILD,"I am 5 7 and 160 lb. I have a very small chest 36A or 34B and very big butt and thighs. I am in anywhere from size 8 to size 12 jeans depending on the style.  I have 1 year old triplets and needed a swimsuit for my new mom body. I ordered the medium, and it fits great everywhere. The ruching helps hide the post baby pooch. It has nice hiney coverage. And I feel like it will stay pretty secure with the boys hanging on me in the swimming pool."
